row_id,article_id,dataset_id,type
1128,10.1002_cssc.202201821,https://doi.org/10.5281/zenodo.7074790,Primary
1129,10.1186_s12859-016-0904-1,https://doi.org/10.13039/100000098,Primary
1130,10.1186_s12859-017-1952-x,SRP079401,Secondary
1131,10.1080_21645515.2023.2189598,NM_001194422,Secondary
1132,10.1186_s40168-018-0532-2,PF01036,Secondary
1133,10.1029_2023ea002840,https://doi.org/10.1016/j.quascirev,Primary
1134,10.1002_chem.202001412,https://doi.org/10.13039/501100001659,Primary
1135,10.1038_s41597-019-0101-y,SAMN10880035,Primary
1136,10.1016_j.cpc.2024.109087,https://doi.org/10.1016/j.cpc.2017.04.006,Primary
1137,10.1103_physrevresearch.4.023008,https://doi.org/10.1016/0022-4596(88)90141-7,Primary
1138,10.1021_acsomega.3c06074,CHEMBL1782574,Secondary
1139,10.1002_ece3.5395,https://doi.org/10.5441/001/1.v1cs4nn0,Primary
1140,10.1128_JVI.01717-21,EPI_ISL_293289,Secondary
1141,10.7554_eLife.72626,https://doi.org/10.1007/978-1-61779-361-5_23,Primary
1142,10.1093_nar_gkp1049,PF00106,Secondary
1143,10.1128_JVI.01717-21,https://doi.org/10.1128/jvi.01717-21,Primary
1144,10.1029_2023ea002840,https://doi.org/10.1029/2001gb001811,Primary
1145,10.1029_2023wr035126,https://doi.org/10.1002/hyp.13363,Primary
1146,10.1534_g3.119.400401,https://doi.org/10.25387/g3.9478253,Primary
1147,10.1186_s12859-017-1563-6,https://doi.org/10.13039/100001445,Primary
1148,10.1039_d2cc00847e,https://doi.org/10.5281/zenodo.6010342,Primary
1149,10.1038_s41396-020-00885-8,IPR002889,Secondary
1150,10.7554_elife.73695,https://doi.org/10.1016/j.tree.2016.05.004,Primary
1151,10.1186_s13059-018-1557-3,GSE119466,Secondary
1152,10.1055_s-0039-1693681,HPA1,Secondary
1153,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0154,Primary
1154,10.1029_2022gl100473,https://doi.org/10.1002/jgrb.50274,Primary
1155,10.1038_s41597-023-02280-2,https://doi.org/10.13039/100000009,Primary
1156,10.1029_2023ea002840,https://doi.org/10.5194/bg-17-2263-2020,Primary
1157,10.1039_d1ee03696c,https://doi.org/10.1021/ja0301673,Primary
1158,10.1103_physrevresearch.4.023008,https://doi.org/10.1006/jssc.1995.1004,Primary
1159,10.3389_feart.2023.1205211,https://doi.org/10.1029/2020jb019589,Primary
1160,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194234,Primary
1161,10.5194_essd-2023-198,https://doi.org/10.17600/18001644,Primary
1162,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr33530.v1,Primary
1163,10.7554_elife.73695,https://doi.org/10.1002/ajp.23098,Primary
1164,10.7554_eLife.72626,https://doi.org/10.1007/s11626-999-0115-4,Primary
1165,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr25104.v1,Primary
1166,10.1186_s13071-018-2964-8,https://doi.org/10.13039/100000060,Primary
1167,10.1098_rspb.2015.2726,https://doi.org/10.1093/icb/45.3.486,Primary
1168,10.1039_d2cc00847e,https://doi.org/10.1021/ol8027384,Primary
1169,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2020g,Primary
1170,10.1371_journal.pntd.0005385,https://doi.org/10.5061/dryad.72v34,Primary
1171,10.1029_2023wr035126,https://doi.org/10.1175/jhm-d-18-0009.1,Primary
1172,10.3389_feart.2023.1205211,https://doi.org/10.1016/0025-3227(72)90053-9,Primary
1173,10.1029_2022gl100473,https://doi.org/10.1785/0120110094,Primary
1174,10.1186_s12934-018-1005-9,PF06013,Secondary
1175,10.7554_elife.73695,https://doi.org/10.1038/s41598-019-45852-2,Primary
1176,10.1186_s12864-019-6131-1,PRJEB13246,Secondary
1177,10.1002_ece3.5395,https://doi.org/10.5441/001/1.c42j3js7,Primary
1178,10.1128_spectrum.00422-24,K02392,Secondary
1179,10.3389_fmicb.2024.1456637,SAMN07159044,Primary
1180,10.7554_eLife.72626,https://doi.org/10.1093/nar/gkv1351,Primary
1181,10.3762_bjoc.8.42,https://doi.org/10.1163/156855500300203395,Primary
1182,10.1038_s41597-023-02280-2,EMPIAR-10005,Secondary
1183,10.1039_d1ee03696c,https://doi.org/10.1021/jp103437y,Primary
1184,10.1002_chem.202001668,K03946,Secondary
1185,10.7554_eLife.72626,CHEMBL3733336,Secondary
1186,10.7554_eLife.72626,https://doi.org/10.1093/nar/gkt111,Primary
1187,10.7554_eLife.63194,PRJEB43248,Secondary
1188,10.7554_elife.73695,https://doi.org/10.1093/sleep/26.3.342,Primary
1189,10.3389_fcell.2020.618552,https://doi.org/10.5281/zenodo.4311473,Primary
1190,10.3390_d13010019,https://doi.org/10.1111/j.1541-0420.2005.00440.x,Primary
1191,10.1093_bib_bbab395,https://doi.org/10.13039/501100001691,Primary
1192,10.1186_s12859-018-2146-x,https://doi.org/10.13039/501100001809,Primary
1193,10.1029_2023ea002840,https://doi.org/10.1029/2006gl026152,Primary
1194,10.1021_acsomega.3c06074,CHEMBL1097,Secondary
1195,10.1371_journal.pone.0146274,https://doi.org/10.5061/dryad.kh186,Primary
1196,10.7717_peerj.10452,SAMN16233657,Primary
1197,10.1093_sysbio_syy011,https://doi.org/10.13039/501100004739,Primary
1198,10.1186_s12864-019-6324-7,erx046,Secondary
1199,10.7554_eLife.72626,https://doi.org/10.1089/adt.2004.2.363,Primary
1200,10.3390_v11060565,KX000717,Secondary
1201,10.1038_s41597-019-0101-y,SAMN10880028,Primary
1202,10.3389_feart.2023.1205211,https://doi.org/10.1130/g45151,Primary
1203,10.1002_chem.202001412,https://doi.org/10.1002/(issn)1521-3765,Primary
1204,10.1111_acel.13089,https://doi.org/10.13039/100000053,Primary
1205,10.1186_s13072-019-0285-6,GSE49733,Secondary
1206,10.1039_d2cc00847e,https://doi.org/10.1039/c8cc04044c,Primary
1207,10.7554_elife.73695,https://doi.org/10.1126/science.aaa5099,Primary
1208,10.1186_gb-2010-11-10-r101,GSE24237,Secondary
1209,10.3133_ofr20231026,https://doi.org/10.18637/jss.v067.i01,Primary
1210,10.7554_elife.73695,https://doi.org/10.1016/j.mayocp.2017.06.014,Primary
1211,10.1039_d0sc02283g,https://doi.org/10.13039/501100001659,Primary
1212,10.1371_journal.pone.0212669,E-GEOD-28654,Secondary
1213,10.1007_s00382-022-06361-7,https://doi.org/10.1038/sdata.2015.42,Primary
1214,10.1186_s13059-019-1908-8,https://doi.org/10.13039/100000153,Primary
1215,10.1128_spectrum.00422-24,K02412,Secondary
1216,10.3390_d13010019,https://doi.org/10.1016/s0269-7491(99)00091-3,Primary
1217,10.1016_j.cpc.2024.109087,https://doi.org/10.1017/cbo9780511902581,Primary
1218,10.1128_spectrum.00422-24,K03415,Secondary
1219,10.1186_s13071-018-3237-2,https://doi.org/10.13039/501100001664,Primary
1220,10.3389_feart.2023.1205211,https://doi.org/10.1038/s41467-020-17289-z,Primary
1221,10.1029_2023ea002840,https://doi.org/10.1016/0198-0149(91)90023-9,Primary
1222,10.1002_ecs2.4619,https://doi.org/10.1002/9781118445112.stat07841,Primary
1223,10.1371_journal.pone.0284951,https://doi.org/10.1371/journal.pone.0091951,Primary
1224,10.1186_s13024-018-0266-4,https://doi.org/10.13039/100005331,Primary
1225,10.7554_elife.73695,https://doi.org/10.1002/ajpa.1330390116,Primary
1226,10.1128_spectrum.00422-24,K02418,Secondary
1227,10.1103_physrevresearch.4.023008,https://doi.org/10.1088/0957-0233/19/3/034001,Primary
1228,10.1186_s12920-019-0611-7,https://doi.org/10.13039/501100001659,Primary
1229,10.7554_eLife.72626,https://doi.org/10.1371/journal.pone.0017075,Primary
1230,10.1128_JVI.01717-21,EPI_ISL_445089,Secondary
1231,10.3133_ofr20201035,https://doi.org/10.3133/orf20201035,Primary
1232,10.1186_s12859-017-1952-x,https://doi.org/10.13039/100000001,Primary
1233,10.1029_2022gl100473,https://doi.org/10.1038/s41567-022-01662-4,Primary
1234,10.1029_2023ea002840,https://doi.org/10.1029/1998jd200092,Primary
1235,10.3390_d13010019,https://doi.org/10.1007/pl00008856,Primary
1236,10.3390_v11060565,EPI1019555,Secondary
1237,10.7554_eLife.63194,PF05183,Secondary
1238,10.1029_2023wr035126,https://doi.org/10.1111/j.1752-1688.2010.00482.x,Primary
1239,10.3390_v11060565,EPI1019553,Secondary
1240,10.12688_f1000research.13483.1,https://doi.org/10.1016/j.envres.2010.03.003,Primary
1241,10.1186_s12870-019-2199-7,https://doi.org/10.13039/501100001809,Primary
1242,10.3389_feart.2023.1205211,https://doi.org/10.1111/j.1365-246x.2007.03371.x,Primary
1243,10.1039_d0sc02283g,https://doi.org/10.13039/501100002322,Primary
1244,10.1186_s12915-018-0584-6,https://doi.org/10.13039/501100004099,Primary
1245,10.1371_journal.pcbi.1011828,https://doi.org/10.13039/501100004837,Primary
1246,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.73.3135,Primary
1247,10.1038_s41396-020-00885-8,PF00484,Secondary
1248,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.mri.2014.08.036,Primary
1249,10.1038_s41597-023-02280-2,EMPIAR-10387,Secondary
1250,10.1029_2023ea002840,https://doi.org/10.1126/science.285.5425.227,Primary
1251,10.1186_s40168-018-0550-0,PRJNA273799,Secondary
1252,10.1029_2023wr035126,https://doi.org/10.3390/w14101556,Primary
1253,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
1254,10.7554_elife.73695,https://doi.org/10.1016/j.cub.2016.02.063,Primary
1255,10.7717_peerj.10452,PRJNA664798,Secondary
1256,10.7554_elife.73695,https://doi.org/10.1016/j.neubiorev.2008.05.023,Primary
1257,10.1007_s00382-022-06361-7,https://doi.org/10.1016/j.quascirev.2016.09.017,Primary
1258,10.3390_d13010019,https://doi.org/10.1016/j.agee.2013.07.015,Primary
1259,10.1371_journal.pone.0212669,E-GEOD-29623,Secondary
1260,10.1029_2023ea002840,https://doi.org/10.5194/cp-16-2431-2020,Primary
1261,10.3390_d13010019,https://doi.org/10.1126/science.aan2409,Primary
1262,10.1186_s12859-016-0938-4,GSM803363,Secondary
1263,10.1186_s12859-016-0922-z,SRR950084,Secondary
1264,10.7554_eLife.72626,https://doi.org/10.1016/j.ymeth.2006.08.003,Primary
1265,10.1186_s40168-018-0550-0,PRJEB21451,Secondary
1266,10.7554_eLife.72626,https://doi.org/10.1186/gb-2005-6-4-r38,Primary
1267,10.3390_d13010019,https://doi.org/10.1890/11-1180.1,Primary
1268,10.1029_2023ea002840,https://doi.org/10.5194/cp-13-1227-2017,Primary
1269,10.12688_f1000research.13483.1,https://doi.org/10.1097/01.ico.0000133997.07144.9e,Primary
1270,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/ncomms10295,Primary
1271,10.3390_v11060565,EPI954555,Secondary
1272,10.1016_j.molcel.2018.11.006,E-GEOD-44672,Secondary
1273,10.1038_s41396-020-00885-8,IPR004963,Secondary
1274,10.1038_s41396-020-00885-8,IPR001124,Secondary
1275,10.7554_eLife.72626,https://doi.org/10.13039/501100000780,Primary
1276,10.1186_s12859-018-2263-6,GSE37147,Secondary
1277,10.1029_2021gl096173,https://doi.org/10.1029/2019jd030922,Primary
1278,10.3389_feart.2023.1205211,https://doi.org/10.1190/int-2015-0143,Primary
1279,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/nature02018,Primary
1280,10.1038_s41598-020-59839-x,ENSOARG00000003950,Secondary
1281,10.1038_s41597-019-0101-y,SAMN10880040,Primary
1282,10.3389_feart.2023.1205211,https://doi.org/10.1130/ges02178,Primary
1283,10.3390_rs4102923,https://doi.org/10.1594/pangaea.780464,Primary
1284,10.3390_v11060565,EPI1019558,Secondary
1285,10.1186_s12918-018-0564-z,SRp20,Secondary
1286,10.1186_s12885-018-4229-5,https://doi.org/10.13039/501100004663,Primary
1287,10.1029_2023wr035126,https://doi.org/10.1016/j.advwatres.2016.05.015,Primary
1288,10.1186_s12859-018-2263-6,GSE83083,Secondary
1289,10.7554_eLife.72626,https://doi.org/10.7554/elife.72626,Primary
1290,10.1186_s12866-015-0509-2,PRJNA283549,Secondary
1291,10.1371_journal.pone.0159387,PRJNA217894,Secondary
1292,10.1111_2041-210x.12453,https://doi.org/10.5061/dryad.h4f7p,Primary
1293,10.1016_j.molcel.2018.11.006,https://doi.org/10.17632/xtb4mkvf8f.1,Primary
1294,10.1186_s12870-020-2295-8,PRJNA605850,Secondary
1295,10.1186_s12870-019-1889-5,https://doi.org/10.13039/100011264,Primary
1296,10.1186_s12859-016-0922-z,SRR950079,Secondary
1297,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.69.104504,Primary
1298,10.7554_elife.73695,https://doi.org/10.1098/rstb.2015.0110,Primary
1299,10.1029_2023ea002840,https://doi.org/10.1073/pnas.1921914117,Primary
1300,10.1186_s13059-020-02048-6,https://doi.org/10.13039/501100000925,Primary
1301,10.1186_s13073-020-00727-4,https://doi.org/10.13039/100000002,Primary
1302,10.1038_s41396-020-00885-8,IPR033396,Secondary
1303,10.1186_s13072-019-0285-6,GSE80049,Secondary
1304,10.1029_2023ea002840,https://doi.org/10.1126/science.aaf5529,Primary
1305,10.1029_2023ea002840,https://doi.org/10.1016/j.epsl.2005,Primary
1306,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.nicl.2018.10.012,Primary
1307,10.7554_eLife.72626,https://doi.org/10.1038/nbt.2284,Primary
1308,10.1590_1678-4685-gmb-2018-0055,SRR5651498,Secondary
1309,10.7554_elife.73695,https://doi.org/10.1093/sleep/zsy038,Primary
1310,10.1002_ecs2.4619,https://doi.org/10.1016/j.jtherbio.2021.102929,Primary
1311,10.1007_s00382-022-06361-7,https://doi.org/10.3390/fire1,Primary
1312,10.1186_s13068-018-1167-z,erx152,Secondary
1313,10.1186_s12866-020-01863-y,CP041215,Secondary
1314,10.7554_elife.73695,https://doi.org/10.1371/journal.pone.0023203,Primary
1315,10.1186_s13059-018-1557-3,https://doi.org/10.13039/501100001659,Primary
1316,10.1186_s13059-020-1949-z,GSM3630201,Secondary
1317,10.1186_s12864-019-6131-1,SRR7194749,Secondary
1318,10.3389_feart.2023.1205211,https://doi.org/10.1016/s0025-3227(03)00268-8,Primary
1319,10.1098_rspb.2015.2726,https://doi.org/10.1016/j.ceb.2009.11.005,Primary
1320,10.1186_s12864-019-6099-x,SRR8906256,Secondary
1321,10.1016_j.cpc.2024.109087,https://doi.org/10.1088/0953-8984/20/12/125205,Primary
1322,10.1186_s12859-016-0922-z,GSE70285,Secondary
1323,10.1534_g3.119.400401,PRJNA473780,Secondary
1324,10.1029_2023wr035126,https://doi.org/10.1016/j.jhydrol.2018.08.069,Primary
1325,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(1998)026<0647:acftcs>2.3.co;2,Primary
1326,10.1186_s12974-020-01860-y,https://doi.org/10.13039/100000065,Primary
1327,10.1128_JVI.01717-21,EPI_ISL_445091,Secondary
1328,10.7554_eLife.72626,https://doi.org/10.1038/s41585-018-0014-0,Primary
1329,10.3389_fcimb.2024.1292467,EPI_ISL_2340581,Secondary
1330,10.5194_gmd-13-335-2020,https://doi.org/10.6073/pasta/fed17d67583eda16c439216ca40b0669,Primary
1331,10.3390_d13010019,https://doi.org/10.1890/es10-00186.1,Primary
1332,10.1371_journal.pone.0159387,PRJNA74089,Secondary
1333,10.1029_2023wr035126,https://doi.org/10.1002/hyp.9385,Primary
1334,10.1029_2023ea002840,https://doi.org/10.1029/2001gb001417,Primary
1335,10.7554_elife.73695,https://doi.org/10.5441/001/1.3q2131q5,Primary
1336,10.1038_s41396-020-00885-8,IPR011124,Secondary
1337,10.1039_d0sc03604h,https://doi.org/10.13039/501100001659,Primary
1338,10.1186_s12864-019-6131-1,ERX2234588,Secondary
1339,10.1029_2023wr035126,https://doi.org/10.3133/tm4a10,Primary
1340,10.7554_eLife.72626,https://doi.org/10.1186/s12859-016-1287-z,Primary
1341,10.12688_f1000research.13483.1,https://doi.org/10.12688/f1000research.13483.2,Primary
1342,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.78.104002,Primary
1343,10.1038_s41396-020-00885-8,IPR011040,Secondary
1344,10.1103_physrevresearch.4.023008,https://doi.org/10.1126/sciadv.aau6386,Primary
1345,10.1016_j.cpc.2024.109087,https://doi.org/10.1007/978-1-4757-5714-9,Primary
1346,10.1186_s12864-019-5872-1,PRJDB4785,Secondary
1347,10.1039_d2cc00847e,https://doi.org/10.1039/c9sc04242c,Primary
1348,10.1029_2023wr035126,https://doi.org/10.5281/zenodo.7859686,Primary
1349,10.1371_journal.pone.0200041,https://doi.org/10.5061/dryad.f8c5r7q,Primary
1350,10.7554_eLife.72626,https://doi.org/10.1016/0021-9991(76)90041-3,Primary
1351,10.1371_journal.pone.0212669,E-GEOD-46474,Secondary
1352,10.1590_1678-4685-gmb-2018-0055,SRR3187022,Secondary
1353,10.7717_peerj.11352,https://doi.org/10.7291/d11m38,Primary
1354,10.1186_s12885-019-5681-6,https://doi.org/10.13039/501100008982,Primary
1355,10.7554_eLife.72626,https://doi.org/10.1038/oncsis.2015.19,Primary
1356,10.1186_s12859-020-3415-z,https://doi.org/10.13039/501100004103,Primary
1357,10.1038_hdy.2015.99,https://doi.org/10.5061/dryad.f47f6,Primary
1358,10.7554_elife.73695,https://doi.org/10.5607/en.2012.21.4.141,Primary
1359,10.1029_2023wr035126,https://doi.org/10.1002/2013wr014939,Primary
1360,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0891,Primary
1361,10.1186_s12885-019-5681-6,GSE128766,Secondary
1362,10.1098_rspb.2015.1498,https://doi.org/10.13039/501100000038,Primary
1363,10.1029_2021gl096173,https://doi.org/10.1002/grl.50520,Primary
1364,10.1039_d0sc01518k,https://doi.org/10.13039/100000002,Primary
1365,10.1371_journal.pcbi.1011828,PXD019504,Secondary
1366,10.1111_2041-210x.13817,https://doi.org/10.1111/mee3.v13.5,Primary
1367,10.1186_s12864-019-6131-1,PRJEB24169,Secondary
1368,10.7554_eLife.72626,https://doi.org/10.14440/jbm.2015.63,Primary
1369,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j089161b,Primary
1370,10.7554_elife.73695,https://doi.org/10.3390/s18082649,Primary
1371,10.1186_s12859-017-1952-x,SRP035367,Secondary
1372,10.1093_beheco_arz101,https://doi.org/10.5061/dryad.4dj6042,Primary
1373,10.7717_peerj.10452,SAMN16233662,Primary
1374,10.1098_rspb.2015.2726,https://doi.org/10.1146/annurev-physiol-030212-183712,Primary
1375,10.3762_bjoc.8.42,https://doi.org/10.1002/marc.1996.030171007,Primary
1376,10.1371_journal.pone.0159387,PRJNA167229,Secondary
1377,10.7554_elife.73695,https://doi.org/10.1098/rsbl.2009.0719,Primary
1378,10.7554_elife.29944,https://doi.org/10.13039/100000936,Primary
1379,10.1103_physrevresearch.4.023008,https://doi.org/10.1107/s0021889869006558,Primary
1380,10.1007_s00382-022-06361-7,https://doi.org/10.1007/s00382-021-05802-z,Primary
1381,10.1002_ecs2.4619,https://doi.org/10.1890/14-0704.1,Primary
1382,10.1002_mp.14424,https://doi.org/10.13039/100000001,Primary
1383,10.1029_2021gl096173,https://doi.org/10.5194/acp-19-8163-2019,Primary
1384,10.1186_s12862-015-0558-z,https://doi.org/10.13039/501100001659,Primary
1385,10.1016_j.molcel.2018.11.006,https://doi.org/10.17632/fzvwgpjx88.1,Primary
1386,10.1186_s12859-016-0922-z,SRR950087,Secondary
1387,10.1186_s13059-019-1924-8,GSM1872888,Secondary
1388,10.1002_ecs2.4619,https://doi.org/10.1111/fwb.12476,Primary
1389,10.1107_s2059798322005691,https://doi.org/10.18150/r8vj7v,Primary
1390,10.1002_ecs2.4619,https://doi.org/10.1046/j.1365-2427.2000.00619.x,Primary
1391,10.7554_eLife.72626,https://doi.org/10.1158/0008-5472.can-15-0602,Primary
1392,10.3389_feart.2023.1205211,https://doi.org/10.1029/2009gc002518,Primary
1393,10.1186_s13059-019-1840-y,https://doi.org/10.13039/100000051,Primary
1394,10.1029_2021gl096173,https://doi.org/10.1175/1520-0477(1997)078%3c1885:ccatpf%3e2.0.co,Primary
1395,10.3390_d13010019,https://doi.org/10.1016/j.tree.2016.02.003,Primary
1396,10.1186_s12870-018-1542-8,GSE42871,Secondary
1397,10.1029_2023wr035126,https://doi.org/10.1002/2016wr018704,Primary
1398,10.1002_ecs2.4619,https://doi.org/10.1007/s00027-020,Primary
1399,10.1039_c9ra06638a,https://doi.org/10.13039/501100004281,Primary
1400,10.1038_s41597-019-0101-y,SAMN10880031,Primary
1401,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.83.214402,Primary
1402,10.1371_journal.pone.0284951,https://doi.org/10.1109/tpami.2016.2577031,Primary
1403,10.1039_d2cc00847e,https://doi.org/10.1039/c9cs00662a,Primary
1404,10.1371_journal.pcbi.1011828,PXD002137,Secondary
1405,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.6886498,Primary
1406,10.7554_eLife.72626,https://doi.org/10.3892/ijmm_00000373,Primary
1407,10.3389_feart.2023.1205211,https://doi.org/10.1130/g46666,Primary
1408,10.3390_d13010019,https://doi.org/10.1890/08-2244.1,Primary
1409,10.3897_zoologia.36.e32053,https://doi.org/10.13039/100000200,Primary
1410,10.1002_mp.14424,https://doi.org/10.1002/(issn)2473-4209,Primary
1411,10.1371_journal.pcbi.1011828,E-PROT-110,Secondary
1412,10.7554_eLife.72626,https://doi.org/10.1158/1078-0432.ccr-12-3512,Primary
1413,10.1029_2021gl096173,https://doi.org/10.1029/1999gl900358,Primary
1414,10.7554_eLife.72626,https://doi.org/10.1016/j.jtbi.2018.11.034,Primary
1415,10.1186_s12864-018-5198-4,PRJNA421475,Secondary
1416,10.1186_s12864-019-6131-1,SRR2028138,Secondary
1417,10.1038_s41598-020-59839-x,IPR000264,Secondary
1418,10.1186_s12885-018-4229-5,https://doi.org/10.13039/100008903,Primary
1419,10.1002_ecs2.4619,https://doi.org/10.1111/j.1365-2486.2011.02540.x,Primary
1420,10.1111_eva.12768,https://doi.org/10.1111/(issn)1752-4571,Primary
1421,10.1098_rsos.160417,https://doi.org/10.5061/dryad.2bs69,Primary
1422,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.73.1115,Primary
1423,10.7554_elife.73695,https://doi.org/10.1016/j.sleep.2005.05.008,Primary
1424,10.1186_s12859-017-1563-6,https://doi.org/10.13039/100009858,Primary
1425,10.1128_spectrum.00422-24,K02414,Secondary
1426,10.1038_s41597-023-02280-2,EMPIAR-11057,Secondary
1427,10.3389_fpls.2023.1160645,https://doi.org/10.4121/21864590,Primary
1428,10.7554_elife.73695,https://doi.org/10.1093/ajh/hpu071,Primary
1429,10.1371_journal.pone.0159387,PRJNA74079,Secondary
1430,10.3133_ofr20231026,https://doi.org/10.1111/j.1467-8306.1994.tb01881.x,Primary
1431,10.1007_s00382-022-06361-7,https://doi.org/10.1175/1520-0493(1987)115%3c1083:csapol%3e2.0.co;2,Primary
1432,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.100.077003,Primary
1433,10.7554_eLife.72626,https://doi.org/10.1371/journal.pcbi.1004426,Primary
1434,10.7554_elife.73695,https://doi.org/10.1016/s0031-9384(02)00654-6,Primary
1435,10.1029_2023ea002840,https://doi.org/10.3763/ghgmm.2010.0007,Primary
1436,10.1186_s13024-018-0254-8,GSE74615,Secondary
1437,10.1039_d2cc00847e,https://doi.org/10.1002/chem.201800537,Primary
1438,10.1128_spectrum.00422-24,K02397,Secondary
1439,10.1002_ecs2.4619,https://doi.org/10.1111/gcb.13459,Primary
1440,10.3390_d13010019,https://doi.org/10.1007/s004420050535,Primary
1441,10.7717_peerj.10452,SAMN16233655,Primary
1442,10.1038_s41597-019-0101-y,GSE130386,Secondary
1443,10.1111_1365-2435.13431,https://doi.org/10.5061/dryad.d84hg87,Primary
1444,10.3390_d13010019,https://doi.org/10.1111/j.1365-2664.2007.01330.x,Primary
1445,10.1007_s00382-022-06361-7,https://doi.org/10.1175/2010m,Primary
1446,10.1039_d2cc00847e,https://doi.org/10.13039/501100002661,Primary
1447,10.1111_mec.16977,https://doi.org/10.5061/dryad.4mw6m90cz,Primary
1448,10.7554_eLife.72626,https://doi.org/10.1371/journal.pcbi.1004571,Primary
1449,10.7717_peerj.10452,SAMN16233660,Primary
1450,10.1186_s12864-019-6324-7,https://doi.org/10.13039/501100001809,Primary
1451,10.7554_elife.73695,https://doi.org/10.1016/j.anbehav.2005.01.008,Primary
1452,10.1186_s12920-019-0628-y,GSE62564,Secondary
1453,10.12688_f1000research.13483.1,https://doi.org/10.1590/s0004-27492011000500016,Primary
1454,10.1002_chem.202001668,https://doi.org/10.1002/chem.v26.51,Primary
1455,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.31.4403,Primary
1456,10.7717_peerj.10452,SAMN16233658,Primary
1457,10.1103_physrevresearch.4.023008,https://doi.org/10.1016/0921-4526(93)90108-i,Primary
1458,10.1029_2023wr035126,https://doi.org/10.1016/j.jhydrol.2017.03.044,Primary
1459,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.neuroimage.2019.05.082,Primary
1460,10.12688_f1000research.13483.1,https://doi.org/10.1001/archophthalmol.2009.356,Primary
1461,10.1007_s00382-022-06361-7,https://doi.org/10.1002/2017gl074179,Primary
1462,10.1098_rspb.2015.2726,https://doi.org/10.1016/j.cub.2008.01.021,Primary
1463,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr27647.v1,Primary
1464,10.1039_d1ee03696c,https://doi.org/10.3334/cdiac/00001_v2017,Primary
1465,10.1186_s13072-019-0285-6,GSE98966,Secondary
1466,10.1029_2023wr035126,https://doi.org/10.1029/2012wr012319,Primary
1467,10.1002_ecs2.4619,https://doi.org/10.1890/04-0619,Primary
1468,10.1186_s12863-019-0790-4,SRP158951,Secondary
1469,10.1186_s12864-019-6131-1,SRR952238,Secondary
1470,10.7554_elife.73695,https://doi.org/10.1016/j.cophys.2020.04.002,Primary
1471,10.3390_s23177333,https://doi.org/10.5281/zenodo.8090619,Primary
1472,10.1098_rspb.2015.1498,https://doi.org/10.5061/dryad.rj7g1,Primary
1473,10.1186_s12974-020-01860-y,BX003377,Secondary
1474,10.1029_2023ea002840,https://doi.org/10.1111/nph.12252,Primary
1475,10.1186_s12864-019-6131-1,SRR2028233,Secondary
1476,10.1038_s41396-020-00885-8,IPR004302,Secondary
1477,10.3389_feart.2023.1205211,https://doi.org/10.1130/ges02269.1,Primary
1478,10.1029_2020jf005675,https://doi.org/10.1002/jgrf.v125.10,Primary
1479,10.1098_rspb.2015.2726,https://doi.org/10.1098/rspb.1994.0166,Primary
1480,10.3390_d13010019,https://doi.org/10.1016/j.soilbio.2017.10.039,Primary
1481,10.1038_s41396-020-00885-8,IPR029787,Secondary
1482,10.1002_ejoc.202000916,https://doi.org/10.1002/ejoc.v2020.32,Primary
1483,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2004e,Primary
1484,10.7554_elife.73695,https://doi.org/10.1126/science.1220939,Primary
1485,10.7554_elife.73695,https://doi.org/10.1016/j.psyneuen.2009.02.002,Primary
1486,10.1002_chem.202000235,https://doi.org/10.13039/501100001659,Primary
1487,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.80.123707,Primary
1488,10.7554_elife.63455,https://doi.org/10.13039/501100001809,Primary
1489,10.1098_rspb.2015.2726,https://doi.org/10.1371/journal.pone.0006055,Primary
1490,10.1098_rspb.2015.2726,https://doi.org/10.1038/nature04333,Primary
1491,10.12688_f1000research.13483.1,https://doi.org/10.1016/j.jtos.2018.03.001,Primary
