row_id,article_id,dataset_id,type
1168,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/721fdcde85b630d1b4548b677d9b1d86,Primary
1169,10.1098_rsos.170796,https://doi.org/10.1669/0883-1351,Primary
1170,10.1371_journal.pone.0159387,PRJNA293,Secondary
1171,10.3389_fcell.2020.618552,E-MTAB-9291,Secondary
1172,10.1080_21645515.2023.2189598,ENSMMUT00000006359,Secondary
1173,10.1128_spectrum.00422-24,K02404,Secondary
1174,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d183806,Primary
1175,10.1186_s12859-018-2263-6,GSE66499,Secondary
1176,10.1186_s12885-018-4229-5,https://doi.org/10.20892/j.issn.2095-3941.2016.0002,Primary
1177,10.3133_cir1497,https://doi.org/10.5066/p9s5pvon,Primary
1178,10.1111_2041-210x.12453,https://doi.org/10.5061/dryad.h4f7p,Primary
1179,10.12688_f1000research.4660.1,https://doi.org/10.1254/jphs.crj05005x,Primary
1180,10.1186_s12903-018-0656-6,https://doi.org/10.5306/wjco.v6.i6.264,Primary
1181,10.1098_rsos.160417,https://doi.org/10.5061/dryad.2bs69,Primary
1182,10.3390_v11060565,EPI1183999,Secondary
1183,10.3389_feart.2023.1205211,https://doi.org/10.5066/p9tw2x7y,Primary
1184,10.1029_2021ea001703,https://doi.org/10.25249/0375-7536.1990333335,Primary
1185,10.1111_ddi.13153,https://doi.org/10.129331/therya-17-478,Primary
1186,10.3389_fpls.2023.1160645,https://doi.org/10.2525/ecb.54.79,Primary
1187,10.1371_journal.pone.0159387,https://doi.org/10.2165/11317030-000000000-00000,Primary
1188,10.1186_s12864-019-5872-1,ENSDARG00000028533,Secondary
1189,10.1080_21645515.2023.2189598,NM_001194698,Secondary
1190,10.1186_s12859-017-1563-6,PXD004645,Secondary
1191,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d195529,Primary
1192,10.1186_s12866-019-1542-3,NC_007530.2,Secondary
1193,10.1186_s13024-018-0266-4,PXD009137,Secondary
1194,10.7717_peerj.10452,SAMN16233650,Primary
1195,10.1111_1365-2664.13136,https://doi.org/10.5061/dryad.bn7p2f5,Primary
1196,10.1371_journal.pone.0212669,E-GEOD-49243,Secondary
1197,10.1093_beheco_arad016,https://doi.org/10.5061/dryad.rxwdbrvdc,Primary
1198,10.7554_eLife.63194,PF02171,Secondary
1199,10.1016_j.jobe.2023.107105,https://doi.org/10.15142/t3td19,Primary
1200,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.be7krr,Primary
1201,10.1371_journal.pone.0159387,PRJNA16148,Secondary
1202,10.1038_s41598-020-59839-x,ENSOARG00000001337,Secondary
1203,10.1186_s12864-019-6131-1,PRJNA292031,Secondary
1204,10.1073_pnas.2306723120,https://doi.org/10.15468/dl.a2a348,Primary
1205,10.3133_cir1497,https://doi.org/10.5066/p9vysweh,Primary
1206,10.1038_s41396-020-00885-8,IPR029723,Secondary
1207,10.1590_1981-86372019000243506,https://doi.org/10.5301/jabfm.5000,Primary
1208,10.3389_fmicb.2024.1456637,SAMN12620702,Primary
1209,10.3389_fevo.2023.1112519,https://doi.org/10.14806/ej.17.1.200,Primary
1210,10.1021_acscentsci.1c01109,https://doi.org/10.21942/uva.17040392,Primary
1211,10.1107_s2059798322005691,https://doi.org/10.18150/t0wc49,Primary
1212,10.1128_JVI.01717-21,EPI_ISL_293291,Secondary
1213,10.1080_21645515.2023.2189598,ENSMMUT00000013362,Secondary
1214,10.1186_s13568-018-0680-6,https://doi.org/10.5713/ajas.2009.80371,Primary
1215,10.1186_s13104-019-4127-1,https://doi.org/10.5830/cvja-2015-065,Primary
1216,10.1186_s12859-017-1952-x,SRR1508275,Secondary
1217,10.1371_journal.pone.0200041,https://doi.org/10.5061/dryad.f8c5r7q,Primary
1218,10.1186_s12870-019-1632-2,SAMN10345064,Primary
1219,10.1128_spectrum.00422-24,K02410,Secondary
1220,10.1186_s12864-019-6131-1,ENSPSIG00000011968,Secondary
1221,10.1186_s12864-019-6131-1,PRJEB22479,Secondary
1222,10.3389_fcimb.2024.1292467,EPI_ISL_13295050,Secondary
1223,10.14379_iodp.proc.390393.208.2024,https://doi.org/10.1594/pangaea.964943,Primary
1224,10.1111_ddi.13153,https://doi.org/10.1650/00105422,Primary
1225,10.1128_JVI.01717-21,EPI_ISL_332358,Secondary
1226,10.1186_s12974-020-01860-y,BX003377,Secondary
1227,10.1136_jitc-2021-003114,CVCL_1917,Secondary
1228,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163788,Primary
1229,10.1029_2020jf005675,https://doi.org/10.5066/p9bu8faq,Primary
1230,10.1186_s12885-019-5681-6,https://doi.org/10.1677/erc.1.01280,Primary
1231,10.1186_s12864-019-6131-1,SRR7194749,Secondary
1232,10.3390_microorganisms8121872,CHEMBL243644,Secondary
1233,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.92jj3s,Primary
1234,10.1002_ecs2.1280,https://doi.org/10.5061/dryad.p3fg9,Primary
1235,10.1186_s12859-016-0922-z,GSM1722952,Secondary
1236,10.21105_joss.04237,https://doi.org/10.15485/1843541,Primary
1237,10.3390_v11060565,EPI1104286,Secondary
1238,10.1128_JVI.01717-21,EPI_ISL_445002,Secondary
1239,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.876062,Primary
1240,10.1186_s13073-020-00727-4,https://doi.org/10.5858/arpa.2016-0527-oa,Primary
1241,10.1128_spectrum.00422-24,PF03748,Secondary
1242,10.3389_fcell.2020.618552,E-MTAB-9077,Secondary
1243,10.1101_2022.07.21.501061,https://doi.org/10.15468/dl.354f8k,Primary
1244,10.1186_s13068-018-1167-z,erx152,Secondary
1245,10.1186_s12885-019-5681-6,CVCL_E311,Secondary
1246,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.11375.r19107,Primary
1247,10.1101_096297,PRJEB11513,Secondary
1248,10.5194_amt-15-3969-2022,https://doi.org/10.15191/nwajom.2013.0119,Primary
1249,10.1371_journal.pone.0159387,PRJNA167243,Secondary
1250,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4981.r5845,Primary
1251,10.1038_s41598-020-59839-x,ENSOARG00000003950,Secondary
1252,10.3390_microorganisms8121872,CHEMBL4065616,Secondary
1253,10.3133_cir1497,https://doi.org/10.5066/f77d2s7b,Primary
1254,10.1051_e3sconf_202017220004,https://doi.org/10.1051/e3sconf/202017220004,Primary
1255,10.3389_fmicb.2024.1456637,SAMN12620703,Primary
1256,10.1186_s12870-019-1632-2,SAMN10345065,Primary
1257,10.1186_s12870-019-1904-x,erp026,Secondary
1258,10.1101_2022.02.10.480011,https://doi.org/10.15482/usda.adc/1524676,Primary
1259,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.860727,Primary
1260,10.1186_s13024-018-0266-4,https://doi.org/10.1615/critrevimmunol.v35.i5.40,Primary
1261,10.3897_zookeys.500.9360,https://doi.org/10.5962/bhl.title.10123,Primary
1262,10.3133_ofr20231026,https://doi.org/10.5066/p9kehy2s,Primary
1263,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39,Primary
1264,10.1186_s12866-019-1542-3,NC_007322.2,Secondary
1265,10.1186_s12885-019-5681-6,GSE128766,Secondary
1266,10.7554_elife.29944,https://doi.org/10.2458/azu_js_rc.55.16947,Primary
1267,10.1186_s12864-019-5872-1,PRJDB4785,Secondary
1268,10.1186_s13058-015-0618-8,https://doi.org/10.1198/jasa.2010.tm09415,Primary
1269,10.3390_v11060565,EPI954557,Secondary
1270,10.1371_journal.pcbi.1011828,E-PROT-110,Secondary
1271,10.3133_ofr20231027,https://doi.org/10.1579/0044-7447-31.2.60,Primary
1272,10.1038_hdy.2013.74,https://doi.org/10.5061/dryad.75030,Primary
1273,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1777,Primary
1274,10.1016_j.scitotenv.2024.171850,https://doi.org/10.21894/jopr.2020.0045,Primary
1275,10.7717_peerj.13193,https://doi.org/10.6073/pasta/b23deb8e1ccf1c1413382bf911c6be19,Primary
1276,10.1371_journal.pone.0159387,PRJNA65041,Secondary
1277,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.ah5fq7,Primary
1278,10.1029_2023wr035126,https://doi.org/10.15485/1892055,Primary
1279,10.1080_15476286.2016.1232238,E-MTAB-4545,Secondary
1280,10.1186_s12859-018-2263-6,GSE83083,Secondary
1281,10.1186_s12931-019-1001-6,https://doi.org/10.1513/annalsats.201307-229oc,Primary
1282,10.5194_tc-17-3617-2023,https://doi.org/10.24381/cds.6a6d1bc3,Primary
1283,10.1021_acsomega.3c06074,CHEMBL1782574,Secondary
1284,10.1111_mec.16743,PRJNA794822,Secondary
1285,10.1186_s12918-018-0564-z,https://doi.org/10.1634/theoncologist.2010-0379,Primary
1286,10.1371_journal.pcbi.1011828,GSE41258,Secondary
1287,10.7554_eLife.63194,PF00978,Secondary
1288,10.1186_s12915-018-0584-6,CVCL_0123,Secondary
1289,10.3897_bdj.7.e47369,https://doi.org/10.5281/zenodo.15039,Primary
1290,10.5194_acp-22-2769-2022,https://doi.org/10.21957/cpmkqvhja,Primary
1291,10.1038_s41396-020-00885-8,PF15461,Secondary
1292,10.1186_s12859-017-1952-x,SRP079401,Secondary
1293,10.17581_bp.2020.09104,https://doi.org/10.15468/dl.elq8xm,Primary
1294,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148744,Primary
1295,10.1186_s12864-020-6657-2,SRP051959,Secondary
1296,10.1186_s12879-019-3766-0,https://doi.org/10.1157/13100463,Primary
1297,10.1371_journal.pone.0212669,E-GEOD-64857,Secondary
1298,10.1371_journal.pone.0159387,PRJNA185511,Secondary
1299,10.1140_epjc_s10052-016-4366-4,https://doi.org/10.5170/cern-2011-006,Primary
1300,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.14708.r29259,Primary
1301,10.1029_2023wr035126,https://doi.org/10.5281/zenodo.7859686,Primary
1302,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0154fjj,Primary
1303,10.1002_ecs2.4619,https://doi.org/10.25349/d9qw5x,Primary
1304,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163782,Primary
1305,10.5194_acp-22-5701-2022,https://doi.org/10.24381/cds.adbb2d47,Primary
1306,10.7717_peerj.10452,SAMN16233644,Primary
1307,10.3390_v11060565,EPI1104288,Secondary
1308,10.1617_s11527-023-02260-3,https://doi.org/10.1180/clm.2020.30,Primary
1309,10.5937_bnhmb1811227u,https://doi.org/10.15468/dl,Primary
1310,10.1002_ece3.9627,https://doi.org/10.5061/dryad.b8gtht7h3,Primary
1311,10.1038_s41598-020-59839-x,ENSOARG00000012835,Secondary
1312,10.1038_s41598-021-85671-y,https://doi.org/10.5281/zenodo.3632567,Primary
1313,10.7717_peerj.10452,SAMN16233663,Primary
1314,10.1080_22221751.2020.1738277,GSE139516,Secondary
1315,10.1111_cas.12935,HPA030827,Secondary
1316,10.1186_s40168-018-0532-2,ERP009498,Secondary
1317,10.1590_1809-2950_19003927012020,https://doi.org/10.4187/respcare.05306,Primary
1318,10.1371_journal.pone.0212669,E-GEOD-45670,Secondary
1319,10.1186_s12885-017-3237-1,SRP101418,Secondary
1320,10.1186_s12864-019-6131-1,SRR2028233,Secondary
1321,10.1038_s41467-018-04041-x,https://doi.org/10.5067/aqua/modis/l3b/chl/2014,Primary
1322,10.3897_jhr.96.111550,https://doi.org/10.15468/dl.4hgjbk,Primary
1323,10.1186_s12864-015-2206-9,SRX015793,Secondary
1324,10.1186_s12866-020-01863-y,PRJNA593570,Secondary
1325,10.1002_nafm.10870,https://doi.org/10.5066/p94bh3w0,Primary
1326,10.3389_fevo.2023.1112519,https://doi.org/10.4081/jlimnol.2016.1503,Primary
1327,10.1038_s41598-020-59839-x,IPR000264,Secondary
1328,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0891,Primary
1329,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.941237,Primary
1330,10.1101_096297,PRJEB14673,Secondary
1331,10.5194_amt-15-3969-2022,https://doi.org/10.24381/cds.bd0915c6,Primary
1332,10.1186_s12859-016-0938-4,GSM803363,Secondary
1333,10.1093_beheco_arz101,https://doi.org/10.5061/dryad.4dj6042,Primary
1334,10.5194_essd-2019-206,https://doi.org/10.18434/m32126,Primary
1335,10.1590_0034-7167-2018-0065,https://doi.org/10.5216/ree.v18.40589,Primary
1336,10.7717_peerj.12422,https://doi.org/10.15468/dl.czyyq2,Primary
1337,10.1111_cas.12935,HPA003156,Secondary
1338,10.3897_neobiota.82.87455,https://doi.org/10.2989/20702620.2014.999305,Primary
1339,10.1590_fst.36617,https://doi.org/10.3923/pjn.2015.62.66,Primary
1340,10.1186_s12864-019-5872-1,ENSDARG00000076364,Secondary
1341,10.1186_s13073-019-0709-8,https://doi.org/10.5114/aoms.2010.13899,Primary
1342,10.1021_acsomega.3c06074,https://doi.org/10.4018/ijqspr.2016010102,Primary
1343,10.1038_s41396-020-00885-8,PF01493,Secondary
1344,10.1128_JVI.01717-21,EPI_ISL_445001,Secondary
1345,10.1371_journal.pone.0159387,PRJNA167235,Secondary
1346,10.1371_journal.pone.0159387,PRJNA20133,Secondary
1347,10.1186_s12859-017-1952-x,https://doi.org/10.3852/11-027,Primary
1348,10.1186_s13039-022-00631-z,https://doi.org/10.31557/apjcp.2021.22.6.1957,Primary
1349,10.7717_peerj.12422,https://doi.org/10.15468/dl.yak5vd,Primary
1350,10.1128_spectrum.00422-24,PF01052,Secondary
1351,10.1080_21645515.2023.2189598,ENSMMUT00000008499,Secondary
1352,10.1371_journal.pone.0070749,https://doi.org/10.5061/dryad.5q1sb,Primary
1353,10.18438_eblip29674,https://doi.org/10.6078/d1k419,Primary
1354,10.1038_s41598-020-59839-x,ENSOARG00000013782,Secondary
1355,10.1128_spectrum.00422-24,K00575,Secondary
1356,10.1590_1807-3107bor-2019.vol33.0095,https://doi.org/10.3290/j.jad.a22193,Primary
1357,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr30765.v1,Primary
1358,10.1107_s2059798322005691,https://doi.org/10.18150/lienz5,Primary
1359,10.1128_JVI.01717-21,EPI_ISL_445089,Secondary
1360,10.1186_s12864-019-5872-1,ENSDARG00000013250,Secondary
1361,10.1371_journal.pone.0137181,https://doi.org/10.5061/dryad.m4r46,Primary
1362,10.1136_jitc-2021-003114,CVCL_0627,Secondary
1363,10.1016_j.molcel.2018.11.006,GSE44672,Secondary
1364,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d196240,Primary
1365,10.1186_s40657-020-00194-w,https://doi.org/10.14344/ioc,Primary
1366,10.1128_spectrum.00422-24,K02422,Secondary
1367,10.1016_j.molcel.2018.11.006,HPA038237,Secondary
1368,10.1038_s41597-023-02280-2,EMPIAR-10345,Secondary
1369,10.1128_JVI.01717-21,EPI_ISL_293287,Secondary
1370,10.1021_acsomega.3c06074,CHEMBL195180,Secondary
1371,10.1186_s12864-019-6131-1,ERX2234588,Secondary
1372,10.1111_1365-2664.13446,https://doi.org/10.3838/jjo.64.183,Primary
1373,10.1534_g3.119.400993,https://doi.org/10.14806/ej.17.1.200,Primary
1374,10.1186_s12864-015-2206-9,SRX862745,Secondary
1375,10.1186_s12933-019-0813-5,https://doi.org/10.1542/peds.111.4.851,Primary
1376,10.1111_1365-2664.13446,https://doi.org/10.5061/dryad.6d66b49,Primary
1377,10.3390_molecules25010053,https://doi.org/10.1070/rcr4835,Primary
1378,10.1186_s12859-016-0922-z,GSM1722948,Secondary
1379,10.1021_acsomega.3c06074,CHEMBL1097,Secondary
1380,10.1073_pnas.1323607111,https://doi.org/10.5061/dryad.v2t58,Primary
1381,10.1186_s12864-019-6131-1,NC_006112.4,Secondary
1382,10.3133_cir1497,https://doi.org/10.5066/p92bghw1,Primary
1383,10.1186_s13039-022-00631-z,GSE87048,Secondary
1384,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194233,Primary
1385,10.1371_journal.pone.0198382,https://doi.org/10.5066/f72j69rm,Primary
1386,10.3762_bjoc.9.92,https://doi.org/10.3987/com-04-10315,Primary
1387,10.1038_s41597-019-0101-y,SAMN10880038,Primary
1388,10.1007_s12263-014-0408-4,https://doi.org/10.2105/ajph.2011.300149,Primary
1389,10.1038_s41396-020-00885-8,IPR012338,Secondary
1390,10.1101_2022.07.21.501061,https://doi.org/10.15468/dl.pdjqte,Primary
1391,10.1038_s41597-023-02280-2,EMPIAR-10852,Secondary
1392,10.1080_21645515.2023.2189598,ENSMMUT00000022050,Secondary
1393,10.1186_s13073-020-00727-4,https://doi.org/10.1288/00005537-199203000-00003,Primary
1394,10.1371_journal.pone.0159387,PRJNA74077,Secondary
1395,10.5194_essd-2023-198,https://doi.org/10.17882/94147,Primary
1396,10.1080_21645515.2023.2189598,NM_001257671,Secondary
1397,10.1128_JVI.01717-21,EPI_ISL_445052,Secondary
1398,10.5194_tc-17-3617-2023,https://doi.org/10.37053/lameteorologie-2021-0091,Primary
1399,10.1038_sdata.2017.167,https://doi.org/10.5061/dryad.sm847,Primary
1400,10.5194_amt-15-3969-2022,https://doi.org/10.5334/jors.119,Primary
1401,10.1038_s41597-019-0101-y,SAMN10880030,Primary
1402,10.3133_cir1497,https://doi.org/10.5066/f7h993cz,Primary
1403,10.1186_s13007-019-0403-2,https://doi.org/10.1626/pps.16.9,Primary
1404,10.1038_s41597-019-0101-y,SAMN10880026,Primary
1405,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7ygq39,Primary
1406,10.3390_v11060565,EPI1018205,Secondary
1407,10.1186_gb-2010-11-10-r101,https://doi.org/10.1100/tsw.2006.320,Primary
1408,10.1186_s40168-018-0550-0,https://doi.org/10.14806/ej.17.1.200,Primary
1409,10.1186_s12859-016-0922-z,SRR950084,Secondary
1410,10.1186_s40478-018-0561-x,GSE110717,Secondary
1411,10.1038_s41597-023-02280-2,EMPIAR-10387,Secondary
1412,10.1128_spectrum.00422-24,K02407,Secondary
1413,10.3389_fmicb.2024.1456637,SAMN12620704,Primary
1414,10.1186_s13326-019-0195-3,https://doi.org/10.1197/jamia.m2107,Primary
1415,10.1186_s12868-019-0514-8,https://doi.org/10.1203/pdr.0b013e318225fbcb,Primary
1416,10.1186_s12859-016-0922-z,GSE49712,Secondary
1417,10.1186_s12866-020-01863-y,SAMN13481355,Primary
1418,10.1016_j.ecolind.2021.107934,https://doi.org/10.6096/ctoh_seaice_2019_12,Primary
1419,10.1038_s41597-019-0101-y,SAMN10880037,Primary
1420,10.1186_s12864-019-6131-1,SRR2028057,Secondary
1421,10.1029_2019pa003774,https://doi.org/10.2113/0300110,Primary
1422,10.1371_journal.pone.0212669,E-GEOD-60028,Secondary
1423,10.1186_s12918-018-0564-z,GSE54129,Secondary
1424,10.1038_s41396-020-00885-8,PRJEB41235,Secondary
1425,10.1186_s12864-019-6131-1,PRJEB27669,Secondary
1426,10.1186_s12862-019-1509-x,https://doi.org/10.2741/2730,Primary
1427,10.1242_bio.035071,https://doi.org/10.5061/dryad.dk5gt88,Primary
1428,10.1029_2019pa003774,https://doi.org/10.3334/cdiac/otg.ndp093_glodapv2,Primary
1429,10.7554_eLife.72626,CHEMBL3733336,Secondary
1430,10.1186_s12885-017-3237-1,https://doi.org/10.1309/ajcpst1cthzs3psz,Primary
1431,10.3897_zookeys.500.9360,https://doi.org/10.5962/bhl.title.46846,Primary
1432,10.1371_journal.pone.0159387,PRJNA217894,Secondary
1433,10.1111_1365-2664.13128,https://doi.org/10.5061/dryad.n3k9f,Primary
1434,10.1590_1519-6984.192126,https://doi.org/10.4081/jlimnol.2000.s1.81,Primary
1435,10.1136_jitc-2021-003114,CVCL_D615,Secondary
1436,10.3389_fevo.2023.1112519,https://doi.org/10.17957/ijab/15.1047,Primary
1437,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.15389.r31598,Primary
1438,10.1038_s41396-020-00885-8,IPR004302,Secondary
1439,10.1128_spectrum.00422-24,K03408,Secondary
1440,10.7554_eLife.63194,ERR2135448,Secondary
1441,10.7717_peerj.10452,SAMN16233661,Primary
1442,10.1186_s13059-020-1949-z,GSM2396859,Secondary
1443,10.1590_1807-3107bor-2019.vol33.0095,https://doi.org/10.2341/06-106,Primary
1444,10.3133_ofr20231026,https://doi.org/10.5066/p918e2p3,Primary
1445,10.1186_s12931-019-1001-6,https://doi.org/10.1513/annalsats.201507-446oc,Primary
1446,10.1016_j.molcel.2018.11.006,GSE61188,Secondary
1447,10.1186_s13072-019-0285-6,GSE100723,Secondary
1448,10.1038_s41598-020-59839-x,ENSBTAG00000047833,Secondary
1449,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.17803.r38477,Primary
1450,10.3389_fcimb.2024.1292467,EPI_ISL_17371329,Secondary
1451,10.1371_journal.pone.0159387,PRJNA10687,Secondary
1452,10.1038_s41597-023-02280-2,https://doi.org/10.5281/zenodo.7934683,Primary
1453,10.3897_zoologia.36.e32053,https://doi.org/10.18473/lepi.70i4.a4,Primary
1454,10.1186_s13068-018-1167-z,https://doi.org/10.4155/bfs.11.153,Primary
1455,10.1016_j.molcel.2018.11.006,GSE79360,Secondary
1456,10.1038_s41437-020-0318-8,https://doi.org/10.5061/dryad.rxwdbrv58,Primary
1457,10.1186_s12866-019-1542-3,https://doi.org/10.21886/2219-8075-2017-8-3-17-22,Primary
1458,10.1186_s12864-019-6131-1,PRJEB12891,Secondary
1459,10.1186_s12885-018-4229-5,https://doi.org/10.4048/jbc.2013.16.4.357,Primary
1460,10.1029_2019jg005297,https://doi.org/10.1614/wsd1200156.1,Primary
1461,10.1186_s12933-019-0813-5,https://doi.org/10.20982/tqmp.05.1.p011,Primary
1462,10.1371_journal.pone.0212669,E-GEOD-45216,Secondary
1463,10.1038_s41597-019-0101-y,SAMN10880032,Primary
1464,10.1128_spectrum.00422-24,PF00356,Secondary
1465,10.1021_acsomega.3c06074,CHEMBL2424928,Secondary
1466,10.3389_fmicb.2024.1456637,SAMN04505646,Primary
1467,10.1371_journal.pone.0212669,E-GEOD-54837,Secondary
1468,10.1186_s13072-019-0285-6,GSE80049,Secondary
1469,10.3390_microorganisms8121872,https://doi.org/10.4014/jmb.1712.12052,Primary
1470,10.1029_2018gl078007,https://doi.org/10.1525/j.bio.2012.62.4.11,Primary
1471,10.1186_s12879-018-3065-1,https://doi.org/10.5365/wpsar.2015.6.1.017,Primary
1472,10.1038_s41598-021-85671-y,https://doi.org/10.3238/arztebl.2009.0335,Primary
1473,10.1186_s12870-019-2199-7,https://doi.org/10.5352/jls.2010.20.8.1186,Primary
1474,10.1186_s13568-018-0680-6,https://doi.org/10.1079/pns19960088,Primary
1475,10.1111_ddi.13153,https://doi.org/10.4322/natcon.00801003,Primary
1476,10.1002_chem.202001668,K01438,Secondary
1477,10.1002_ecs2.4619,https://doi.org/10.6073/pasta/d835832d7fd00d9e4466e44eea87fab3,Primary
1478,10.3389_fmicb.2024.1456637,SAMN33094114,Primary
1479,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163786,Primary
1480,10.1177_0018720820970751,https://doi.org/10.1518/001872007x215656,Primary
1481,10.3389_fmicb.2024.1456637,SAMN12620697,Primary
1482,10.1186_s12870-018-1542-8,GSE42871,Secondary
1483,10.1038_s41598-020-59839-x,ENSOARG00000012128,Secondary
1484,10.1371_journal.pone.0188323,https://doi.org/10.1227/01.neu.0000316847.64140.81,Primary
1485,10.1371_journal.pone.0212669,E-GEOD-64415,Secondary
1486,10.1371_journal.pone.0212669,E-GEOD-50774,Secondary
1487,10.3133_ofr20201035,https://doi.org/10.5066/p9zudioh,Primary
1488,10.1128_JVI.01717-21,EPI_ISL_332401,Secondary
1489,10.3389_fcimb.2024.1292467,EPI_ISL_1626969,Secondary
1490,10.3390_v11060565,EPI1019552,Secondary
1491,10.1371_journal.pone.0159387,PRJNA74167,Secondary
1492,10.21105_joss.04237,https://doi.org/10.5067/gpm/imerg/3b-hh/06,Primary
1493,10.1107_s2059798322005691,https://doi.org/10.18150/wefsc9,Primary
1494,10.3389_fchem.2019.00828,https://doi.org/10.31635/ccschem.019.20180011,Primary
1495,10.1186_s12920-018-0426-y,https://doi.org/10.4061/2009/869093,Primary
1496,10.3390_v11060565,EPI954553,Secondary
1497,10.3847_1538-4357_aae92c,https://doi.org/10.3847/1538-4357/aae92c,Primary
1498,10.1021_jacs.2c06519,https://doi.org/10.25377/sussex.21184705,Primary
1499,10.1038_s41598-020-59839-x,IPR020857,Secondary
1500,10.3133_cir1497,https://doi.org/10.3996/062017-jfwm-050,Primary
1501,10.1080_21645515.2023.2189598,ENSMMUT00000043132,Secondary
1502,10.1080_21645515.2023.2189598,ENSMMUT00000023562,Secondary
1503,10.1534_g3.119.400993,https://doi.org/10.25387/g3.9626636,Primary
1504,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr33530.v1,Primary
1505,10.1186_s12870-020-02651-6,erx234,Secondary
1506,10.21203_rs.3.rs-3338732_v1,https://doi.org/10.25422/azu.data.19680372,Primary
1507,10.3390_molecules23123199,https://doi.org/10.3329/icpj.v1i9.11613,Primary
1508,10.14379_iodp.proc.390393.208.2024,https://doi.org/10.2973/dsdp.proc.3.1970,Primary
1509,10.1186_s12933-019-0813-5,https://doi.org/10.4239/wjd.v1.i3.76,Primary
1510,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.sz5x6g,Primary
1511,10.1186_s12879-019-3766-0,https://doi.org/10.5402/2012/256261,Primary
1512,10.1038_s41597-019-0101-y,https://doi.org/10.5344/ajev.2014.14104,Primary
1513,10.3133_cir1497,https://doi.org/10.5066/p9fz4ojw,Primary
1514,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
1515,10.1038_s41597-019-0101-y,SAMN10880034,Primary
1516,10.1002_esp.5090,https://doi.org/10.5066/p9353101,Primary
1517,10.1186_s12915-018-0584-6,CVCL_0188,Secondary
1518,10.7554_elife.73695,https://doi.org/10.5665/sleep.3584,Primary
1519,10.1186_s12859-016-0904-1,https://doi.org/10.14778/1687553.1687609,Primary
1520,10.1186_s13104-019-4058-x,https://doi.org/10.2106/00004623-199173090-00004,Primary
1521,10.1128_spectrum.00422-24,K02415,Secondary
1522,10.5194_tc-17-3617-2023,https://doi.org/10.24381/cds.e2161bac,Primary
1523,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr35035.v1,Primary
1524,10.7717_peerj.12422,https://doi.org/10.15468/dl.72ddmz,Primary
1525,10.1038_s41396-020-00885-8,IPR016201,Secondary
1526,10.1186_s13072-019-0285-6,GSE54167,Secondary
1527,10.1186_s12859-016-0922-z,SRR881852,Secondary
1528,10.7554_eLife.63194,SRR2430028,Secondary
1529,10.7717_peerj.10452,SAMN16233649,Primary
1530,10.1371_journal.pone.0146274,ENSCAFG00000013506,Secondary
1531,10.3390_v11060565,KX000717,Secondary
1532,10.1186_s12862-019-1509-x,https://doi.org/10.1359/jbmr.041225,Primary
